,predicted_label,text,words
151,Neutral,"U.S. agency reviews whether 2,000 Teslas should have been recalled","['u.s.', 'agency', 'reviews', 'whether', '2,000', 'teslas', 'should', 'have', 'been', 'recalled']"
152,Neutral,2 Trends in Wind Power That Investors Need to Know About,"['2', 'trends', 'in', 'wind', 'power', 'that', 'investors', 'need', 'to', 'know', 'about']"
153,Positive,Micron: Darkness Before Dawn,"['micron:', 'darkness', 'before', 'dawn']"
154,Positive,3 Recession-Ready Stocks - to Buy Right Now,"['3', 'recession-ready', 'stocks', '-', 'to', 'buy', 'right', 'now']"
155,Neutral,"After A Year Of Volatility, Which Sector ETFs Are In the Black?","['after', 'a', 'year', 'of', 'volatility,', 'which', 'sector', 'etfs', 'are', 'in', 'the', 'black?']"
156,Neutral,The mythical iPad laptop: Apple’s forbidden fruit,"['the', 'mythical', 'ipad', 'laptop:', 'apple’s', 'forbidden', 'fruit']"
157,Neutral,AeroCentury Corp. Announces Aircraft Repossessions,"['aerocentury', 'corp.', 'announces', 'aircraft', 'repossessions']"
158,Positive,Better Buy:  Bloom Energy vs. Plug Power,"['better', 'buy:', '', 'bloom', 'energy', 'vs.', 'plug', 'power']"
159,Neutral,VMware and Carbon Black Announce Satisfaction of the Remaining Regulatory Condition for Tender Offer,"['vmware', 'and', 'carbon', 'black', 'announce', 'satisfaction', 'of', 'the', 'remaining', 'regulatory', 'condition', 'for', 'tender', 'offer']"
160,Positive,Here's Why Liquid Biopsy Stocks Fell as Much as 39.2% in September,"[""here's"", 'why', 'liquid', 'biopsy', 'stocks', 'fell', 'as', 'much', 'as', '39.2%', 'in', 'september']"
161,Neutral,Stitch Fix CEO says the online-styling company could feel potential tariffs,"['stitch', 'fix', 'ceo', 'says', 'the', 'online-styling', 'company', 'could', 'feel', 'potential', 'tariffs']"
162,Positive,Why Box Rose 13.2% in September,"['why', 'box', 'rose', '13.2%', 'in', 'september']"
163,Neutral,Exclusive: Regulators weigh 'startle factors' for Boeing 737 MAX pilot training - Transport Canada executive,"['exclusive:', 'regulators', 'weigh', ""'startle"", ""factors'"", 'for', 'boeing', '737', 'max', 'pilot', 'training', '-', 'transport', 'canada', 'executive']"
164,Positive,Option Pit Founder's Bullish Trade on Schwab,"['option', 'pit', ""founder's"", 'bullish', 'trade', 'on', 'schwab']"
165,Positive,Jim Cramer: I think this is the time to start buying shares of Clorox,"['jim', 'cramer:', 'i', 'think', 'this', 'is', 'the', 'time', 'to', 'start', 'buying', 'shares', 'of', 'clorox']"
166,Positive,PG&E says it has $34.45 billion in debt financing for reorganization,"['pg&e', 'says', 'it', 'has', '$34.45', 'billion', 'in', 'debt', 'financing', 'for', 'reorganization']"
167,Neutral,Apple announces free repair program for some iPhone 6s devices that might not turn on,"['apple', 'announces', 'free', 'repair', 'program', 'for', 'some', 'iphone', '6s', 'devices', 'that', 'might', 'not', 'turn', 'on']"
168,Positive,China ETFs to Help Investors Target Emerging Opportunities,"['china', 'etfs', 'to', 'help', 'investors', 'target', 'emerging', 'opportunities']"
169,Positive,UAW sees 'good progress' on key issues to try to resolve GM strike,"['uaw', 'sees', ""'good"", ""progress'"", 'on', 'key', 'issues', 'to', 'try', 'to', 'resolve', 'gm', 'strike']"
170,Positive,Bonanza Creek Energy: Solid Production Growth With Leverage Expected To Remain Low,"['bonanza', 'creek', 'energy:', 'solid', 'production', 'growth', 'with', 'leverage', 'expected', 'to', 'remain', 'low']"
171,Positive,Chart of the Week: 3 trades,"['chart', 'of', 'the', 'week:', '3', 'trades']"
172,Neutral,"Final Trade: AAPL, PFPT, KBE & CME","['final', 'trade:', 'aapl,', 'pfpt,', 'kbe', '&', 'cme']"
173,Positive,Disney bans Netflix ads on its platform ahead of Disney+ launch,"['disney', 'bans', 'netflix', 'ads', 'on', 'its', 'platform', 'ahead', 'of', 'disney+', 'launch']"
174,Positive,Victory Capital Holdings (VCTR) Gains But Lags Market: What You Should Know,"['victory', 'capital', 'holdings', '(vctr)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
175,Neutral,Cigna (CI) Outpaces Stock Market Gains: What You Should Know,"['cigna', '(ci)', 'outpaces', 'stock', 'market', 'gains:', 'what', 'you', 'should', 'know']"
176,Positive,Columbia Sportswear (COLM) Gains But Lags Market: What You Should Know,"['columbia', 'sportswear', '(colm)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
177,Positive,Anthem (ANTM) Outpaces Stock Market Gains: What You Should Know,"['anthem', '(antm)', 'outpaces', 'stock', 'market', 'gains:', 'what', 'you', 'should', 'know']"
178,Positive,Huron Consulting (HURN) Gains But Lags Market: What You Should Know,"['huron', 'consulting', '(hurn)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
179,Positive,"Apple's reportedly ramping up iPhone production, but is it really all about the iPhone?","[""apple's"", 'reportedly', 'ramping', 'up', 'iphone', 'production,', 'but', 'is', 'it', 'really', 'all', 'about', 'the', 'iphone?']"
180,Positive,MasTec (MTZ) Gains But Lags Market: What You Should Know,"['mastec', '(mtz)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
181,Positive,Health Insurance Innovations (HIIQ) Stock Sinks As Market Gains: What You Should Know,"['health', 'insurance', 'innovations', '(hiiq)', 'stock', 'sinks', 'as', 'market', 'gains:', 'what', 'you', 'should', 'know']"
182,Positive,Canadian Solar (CSIQ) Gains But Lags Market: What You Should Know,"['canadian', 'solar', '(csiq)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
183,Positive,Google in talks to acquire TikTok rival Firework,"['google', 'in', 'talks', 'to', 'acquire', 'tiktok', 'rival', 'firework']"
184,Positive,Are You Really Suprised All-Electric SUVs Are Already Primed For Success?,"['are', 'you', 'really', 'suprised', 'all-electric', 'suvs', 'are', 'already', 'primed', 'for', 'success?']"
185,Positive,Yext: Investment Is A Bargain At Current Valuation,"['yext:', 'investment', 'is', 'a', 'bargain', 'at', 'current', 'valuation']"
186,Neutral,Apellis Pharmaceuticals Announces Inducement Grants Under Nasdaq Listing Rule  5635(c)(4).,"['apellis', 'pharmaceuticals', 'announces', 'inducement', 'grants', 'under', 'nasdaq', 'listing', 'rule', '', '5635(c)(4).']"
187,Positive,Buy Amazon (AMZN) Stock on the Dip Before Q3 Earnings Despite Economic Worries?,"['buy', 'amazon', '(amzn)', 'stock', 'on', 'the', 'dip', 'before', 'q3', 'earnings', 'despite', 'economic', 'worries?']"
188,Positive,"Financial Sector, Bank ETFs Could Find Support from Regulatory Relief","['financial', 'sector,', 'bank', 'etfs', 'could', 'find', 'support', 'from', 'regulatory', 'relief']"
189,Positive,Biotech ETFs Suffer Seventh Week of Outflows,"['biotech', 'etfs', 'suffer', 'seventh', 'week', 'of', 'outflows']"
190,Neutral,What Tesla’s Grab Of DeepScale Is All About,"['what', 'tesla’s', 'grab', 'of', 'deepscale', 'is', 'all', 'about']"
191,Positive,Suzy CEO on streaming war: I think Netflix has challenges ahead,"['suzy', 'ceo', 'on', 'streaming', 'war:', 'i', 'think', 'netflix', 'has', 'challenges', 'ahead']"
192,Neutral,BP CEO Bob Dudley to Step Down in March,"['bp', 'ceo', 'bob', 'dudley', 'to', 'step', 'down', 'in', 'march']"
193,Positive,Snap CEO: It will take a decade for smart glasses to be widely adopted,"['snap', 'ceo:', 'it', 'will', 'take', 'a', 'decade', 'for', 'smart', 'glasses', 'to', 'be', 'widely', 'adopted']"
194,Neutral,Pepsi Earnings Call Highlights: The Snack Food Market Is Fueling Growth,"['pepsi', 'earnings', 'call', 'highlights:', 'the', 'snack', 'food', 'market', 'is', 'fueling', 'growth']"
195,Neutral,Les camionneurs de CNTL affiliés à Unifor ratifient une nouvelle convention collective,"['les', 'camionneurs', 'de', 'cntl', 'affiliés', 'à', 'unifor', 'ratifient', 'une', 'nouvelle', 'convention', 'collective']"
196,Neutral,Aeterna Zentaris Announces Appointment of New President and Chief Executive Officer,"['aeterna', 'zentaris', 'announces', 'appointment', 'of', 'new', 'president', 'and', 'chief', 'executive', 'officer']"
197,Positive,Costco (COST) Shares See Tepid Movement After Concluding Fiscal 2019,"['costco', '(cost)', 'shares', 'see', 'tepid', 'movement', 'after', 'concluding', 'fiscal', '2019']"
198,Neutral,"PayPal Pulls Out of Libra, Facebook’s Cryptocurrency Project","['paypal', 'pulls', 'out', 'of', 'libra,', 'facebook’s', 'cryptocurrency', 'project']"
199,Neutral,H&R Block to invest in Kansas City startup community through KCRise Fund II,"['h&r', 'block', 'to', 'invest', 'in', 'kansas', 'city', 'startup', 'community', 'through', 'kcrise', 'fund', 'ii']"
200,Positive,Wells Fargo: Buy The New CEO With A 15% Yield,"['wells', 'fargo:', 'buy', 'the', 'new', 'ceo', 'with', 'a', '15%', 'yield']"
201,Neutral,Apple's Revenues: Splintering,"[""apple's"", 'revenues:', 'splintering']"
202,Negative,Here's Why Genetic Testing Stocks Tumbled in September,"[""here's"", 'why', 'genetic', 'testing', 'stocks', 'tumbled', 'in', 'september']"
203,Negative,Why Qudian Stock Fell 13.8% Last Month,"['why', 'qudian', 'stock', 'fell', '13.8%', 'last', 'month']"
204,Positive,Why Changyou.com Stock Skyrocketed 65.5% in September,"['why', 'changyou.com', 'stock', 'skyrocketed', '65.5%', 'in', 'september']"
205,Negative,Why Shares of Carvana Fell 18.7% in September,"['why', 'shares', 'of', 'carvana', 'fell', '18.7%', 'in', 'september']"
206,Positive,How Apple Is Reacting to Trump's Tariffs,"['how', 'apple', 'is', 'reacting', 'to', ""trump's"", 'tariffs']"
207,Positive,Why SYNNEX Stock Popped 34.7% in September,"['why', 'synnex', 'stock', 'popped', '34.7%', 'in', 'september']"
208,Positive,Why iQiyi Stock Lost 12% Last Month,"['why', 'iqiyi', 'stock', 'lost', '12%', 'last', 'month']"
209,Negative,Why Stratasys Stock Dropped 10.6% in September,"['why', 'stratasys', 'stock', 'dropped', '10.6%', 'in', 'september']"
210,Positive,Why U-Haul Parent Amerco's Stock Gained 11% in September,"['why', 'u-haul', 'parent', ""amerco's"", 'stock', 'gained', '11%', 'in', 'september']"
211,Positive,Why Camping World Holdings Stock Popped 17.1% in September,"['why', 'camping', 'world', 'holdings', 'stock', 'popped', '17.1%', 'in', 'september']"
212,Neutral,"Main issues in UAW-GM labor talks narrow to wages, pensions: source","['main', 'issues', 'in', 'uaw-gm', 'labor', 'talks', 'narrow', 'to', 'wages,', 'pensions:', 'source']"
213,Positive,Is Melco Resorts a Buy Today?,"['is', 'melco', 'resorts', 'a', 'buy', 'today?']"
214,Positive,How To Build The Perfect Retirement Income Portfolio,"['how', 'to', 'build', 'the', 'perfect', 'retirement', 'income', 'portfolio']"
215,Positive,"Cirrus Logic Stock Seems Risky, but Rewarding","['cirrus', 'logic', 'stock', 'seems', 'risky,', 'but', 'rewarding']"
216,Positive,Disney Stock Nears Major Buying Signal,"['disney', 'stock', 'nears', 'major', 'buying', 'signal']"
217,Positive,Why IAC/InterActiveCorp Stock Lost 14% Last Month,"['why', 'iac/interactivecorp', 'stock', 'lost', '14%', 'last', 'month']"
218,Positive,McDonald's Takes a Page from the Starbucks Playbook,"[""mcdonald's"", 'takes', 'a', 'page', 'from', 'the', 'starbucks', 'playbook']"
219,Positive,Is Glu Mobile Stock All Set to Go North?,"['is', 'glu', 'mobile', 'stock', 'all', 'set', 'to', 'go', 'north?']"
220,Negative,Here’s Why Acceleron Pharma Stock Fell 12% in September,"['here’s', 'why', 'acceleron', 'pharma', 'stock', 'fell', '12%', 'in', 'september']"
221,Positive,3 Reasons Cedar Fair Shot Down Six Flags,"['3', 'reasons', 'cedar', 'fair', 'shot', 'down', 'six', 'flags']"
222,Positive,Bed Bath & Beyond: Still Too Risky of an Investment,"['bed', 'bath', '&', 'beyond:', 'still', 'too', 'risky', 'of', 'an', 'investment']"
223,Negative,These 2 Neuroscience Stocks Have Tanked as Much as 33% Since September 1. Are They Buys?,"['these', '2', 'neuroscience', 'stocks', 'have', 'tanked', 'as', 'much', 'as', '33%', 'since', 'september', '1.', 'are', 'they', 'buys?']"
224,Positive,The Game Is Just Getting Started for Take-Two Interactive,"['the', 'game', 'is', 'just', 'getting', 'started', 'for', 'take-two', 'interactive']"
225,Positive,McCormick Investors Will Find a Lot to Savor in Its Earnings Report,"['mccormick', 'investors', 'will', 'find', 'a', 'lot', 'to', 'savor', 'in', 'its', 'earnings', 'report']"
226,Neutral,WWE Friday Night SmackDown Draws Massive Rating Of Just Under 4 Million For Fox Premiere,"['wwe', 'friday', 'night', 'smackdown', 'draws', 'massive', 'rating', 'of', 'just', 'under', '4', 'million', 'for', 'fox', 'premiere']"
227,Positive,Geely Automobile: China’s Leading Car Stock,"['geely', 'automobile:', 'china’s', 'leading', 'car', 'stock']"
228,Positive,These Industrial Giants See an Economic Slowdown Ahead,"['these', 'industrial', 'giants', 'see', 'an', 'economic', 'slowdown', 'ahead']"
229,Positive,3 Top Healthcare Stocks to Buy in October,"['3', 'top', 'healthcare', 'stocks', 'to', 'buy', 'in', 'october']"
230,Positive,IBM Dividend: Everything You Need to Know,"['ibm', 'dividend:', 'everything', 'you', 'need', 'to', 'know']"
231,Positive,How to Invest in Mining Stocks,"['how', 'to', 'invest', 'in', 'mining', 'stocks']"
232,Neutral,Pepsi Earnings: Closing the Gap With Coca-Cola,"['pepsi', 'earnings:', 'closing', 'the', 'gap', 'with', 'coca-cola']"
233,Positive,The 10 Biggest Restaurant Stocks,"['the', '10', 'biggest', 'restaurant', 'stocks']"
234,Positive,Lundin Mining: A Call Option On The Copper Price,"['lundin', 'mining:', 'a', 'call', 'option', 'on', 'the', 'copper', 'price']"
235,Neutral,Where Will Brookfield Asset Management Be in 5 Years?,"['where', 'will', 'brookfield', 'asset', 'management', 'be', 'in', '5', 'years?']"
236,Positive,WWE Is Breaking The Bank To Re-Sign Its Top Stars,"['wwe', 'is', 'breaking', 'the', 'bank', 'to', 're-sign', 'its', 'top', 'stars']"
237,Positive,2 Bargain Stocks You Can Buy Right Now: AMC & T,"['2', 'bargain', 'stocks', 'you', 'can', 'buy', 'right', 'now:', 'amc', '&', 't']"
238,Positive,Micron Technology’s Bad Days Are Here to Stay,"['micron', 'technology’s', 'bad', 'days', 'are', 'here', 'to', 'stay']"
239,Neutral,Between a Wi-Fi rock and a high-tech place: Expedia preaches connectivity and productivity in new Seattle HQ,"['between', 'a', 'wi-fi', 'rock', 'and', 'a', 'high-tech', 'place:', 'expedia', 'preaches', 'connectivity', 'and', 'productivity', 'in', 'new', 'seattle', 'hq']"
240,Negative,Should Mall REITs Fear the Forever 21 Bankruptcy?,"['should', 'mall', 'reits', 'fear', 'the', 'forever', '21', 'bankruptcy?']"
241,Positive,Marijuana Value Traps Do Exist: Here Are 3 to Avoid,"['marijuana', 'value', 'traps', 'do', 'exist:', 'here', 'are', '3', 'to', 'avoid']"
242,Positive,Is Plug Power a Buy?,"['is', 'plug', 'power', 'a', 'buy?']"
243,Positive,3 Reasons to Buy This Beaten-Down Tech Stock,"['3', 'reasons', 'to', 'buy', 'this', 'beaten-down', 'tech', 'stock']"
244,Positive,Intuit: Investor Day Adds To Confidence In Buy Case,"['intuit:', 'investor', 'day', 'adds', 'to', 'confidence', 'in', 'buy', 'case']"
245,Neutral,"GM-UAW Strike Nears Third Week, Costing Thousands Their Jobs And The Company Millions","['gm-uaw', 'strike', 'nears', 'third', 'week,', 'costing', 'thousands', 'their', 'jobs', 'and', 'the', 'company', 'millions']"
246,Positive,Where Is Harley-Davidson Going With Its New Accelerated Growth Plan?,"['where', 'is', 'harley-davidson', 'going', 'with', 'its', 'new', 'accelerated', 'growth', 'plan?']"
247,Neutral,Pepsi's New Winning Formula: Cut The Sugar,"[""pepsi's"", 'new', 'winning', 'formula:', 'cut', 'the', 'sugar']"
248,Positive,Meredith Corporation (MDP) Up 4.8% Since Last Earnings Report: Can It Continue?,"['meredith', 'corporation', '(mdp)', 'up', '4.8%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'continue?']"
249,Negative,SAIC (SAIC) Down 6.5% Since Last Earnings Report: Can It Rebound?,"['saic', '(saic)', 'down', '6.5%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
250,Neutral,"Budweiser wants to take on China, the world's largest beer market where local brews rule","['budweiser', 'wants', 'to', 'take', 'on', 'china,', 'the', ""world's"", 'largest', 'beer', 'market', 'where', 'local', 'brews', 'rule']"
251,Negative,Here's Why Sarepta Therapeutics Fell 16.5% in September,"[""here's"", 'why', 'sarepta', 'therapeutics', 'fell', '16.5%', 'in', 'september']"
252,Negative,Here's Why Tandem Diabetes Care Fell 18.6% in September,"[""here's"", 'why', 'tandem', 'diabetes', 'care', 'fell', '18.6%', 'in', 'september']"
253,Neutral,Medifast: Excellent Track Record With Flawless Balance Sheet,"['medifast:', 'excellent', 'track', 'record', 'with', 'flawless', 'balance', 'sheet']"
254,Positive,2 Stocks That Soared Last Week,"['2', 'stocks', 'that', 'soared', 'last', 'week']"
255,Positive,Why Oil Tanker Stocks Are the Hottest Spot in Energy Today,"['why', 'oil', 'tanker', 'stocks', 'are', 'the', 'hottest', 'spot', 'in', 'energy', 'today']"
256,Positive,3 Stocks That Have More Than Doubled in 2019,"['3', 'stocks', 'that', 'have', 'more', 'than', 'doubled', 'in', '2019']"
257,Neutral,Unilever says it wants to halve its use of 'virgin' plastic by 2025,"['unilever', 'says', 'it', 'wants', 'to', 'halve', 'its', 'use', 'of', ""'virgin'"", 'plastic', 'by', '2025']"
258,Positive,Why Marijuana Stock Cronos Group Plunged 18% in September,"['why', 'marijuana', 'stock', 'cronos', 'group', 'plunged', '18%', 'in', 'september']"
259,Positive,HMS Makes Strategic Investment in MedAdvisor,"['hms', 'makes', 'strategic', 'investment', 'in', 'medadvisor']"
260,Positive,Taking A Stake In PayPal,"['taking', 'a', 'stake', 'in', 'paypal']"
261,Positive,Here's Why U.S. Concrete Rose 36.4% in September,"[""here's"", 'why', 'u.s.', 'concrete', 'rose', '36.4%', 'in', 'september']"
