,predicted_label,text,words
148,Neutral,Trump Ordered These Companies To Make Medical Supplies Under The Defense Production Act,"['trump', 'ordered', 'these', 'companies', 'to', 'make', 'medical', 'supplies', 'under', 'the', 'defense', 'production', 'act']"
149,Positive,Cronos Group (CRON) Gains As Market Dips: What You Should Know,"['cronos', 'group', '(cron)', 'gains', 'as', 'market', 'dips:', 'what', 'you', 'should', 'know']"
150,Negative,United slashes New York-area flights due to coronavirus,"['united', 'slashes', 'new', 'york-area', 'flights', 'due', 'to', 'coronavirus']"
151,Negative,Why Abercrombie & Fitch Stock Dropped 30.8% in March,"['why', 'abercrombie', '&', 'fitch', 'stock', 'dropped', '30.8%', 'in', 'march']"
152,Positive,Here's How Cloudflare Shares Gained 10.2% in March,"[""here's"", 'how', 'cloudflare', 'shares', 'gained', '10.2%', 'in', 'march']"
153,Neutral,GRUPO AEROPORTUARIO DEL PACIFICO REPORTS PASSENGER TRAFFIC DECREASE OF 30.2% FOR THE MONTH OF MARCH,"['grupo', 'aeroportuario', 'del', 'pacifico', 'reports', 'passenger', 'traffic', 'decrease', 'of', '30.2%', 'for', 'the', 'month', 'of', 'march']"
154,Neutral,"Canopy Growth Announces Worker Furloughs, Dispensary Reopenings","['canopy', 'growth', 'announces', 'worker', 'furloughs,', 'dispensary', 'reopenings']"
155,Neutral,Coronavirus Forces Closure of Ontario Pot Dispensaries,"['coronavirus', 'forces', 'closure', 'of', 'ontario', 'pot', 'dispensaries']"
156,Positive,Here’s Why Kroger Shares Have Surged Nearly 13% As The Market Plunges,"['here’s', 'why', 'kroger', 'shares', 'have', 'surged', 'nearly', '13%', 'as', 'the', 'market', 'plunges']"
157,Positive,"AI Sentiment Models Prefer Low Beta Stocks Walmart (WMT), Conagra Brands (CAG), and Johnson & Johnson (JNJ)","['ai', 'sentiment', 'models', 'prefer', 'low', 'beta', 'stocks', 'walmart', '(wmt),', 'conagra', 'brands', '(cag),', 'and', 'johnson', '&', 'johnson', '(jnj)']"
158,Positive,3 Recession-Ready Stocks to Buy in April,"['3', 'recession-ready', 'stocks', 'to', 'buy', 'in', 'april']"
159,Negative,"Berkshire Hathaway Reduces Position In Delta Air Lines, Southwest Airlines","['berkshire', 'hathaway', 'reduces', 'position', 'in', 'delta', 'air', 'lines,', 'southwest', 'airlines']"
160,Positive,3 Reasons Amazon Is a Buy,"['3', 'reasons', 'amazon', 'is', 'a', 'buy']"
161,Neutral,Capital One says it won't use CFTC waiver related to oil lending,"['capital', 'one', 'says', 'it', ""won't"", 'use', 'cftc', 'waiver', 'related', 'to', 'oil', 'lending']"
162,Positive,Here's  My Top Stock  to Buy in April,"[""here's"", '', 'my', 'top', 'stock', '', 'to', 'buy', 'in', 'april']"
163,Positive,"Notable Insider Buys In The Past Week: Carvana, MGM And More","['notable', 'insider', 'buys', 'in', 'the', 'past', 'week:', 'carvana,', 'mgm', 'and', 'more']"
164,Positive,What’s Buffett’s Next Move?,"['what’s', 'buffett’s', 'next', 'move?']"
165,Neutral,Zoom banned from New York City schools due to privacy and security flaws,"['zoom', 'banned', 'from', 'new', 'york', 'city', 'schools', 'due', 'to', 'privacy', 'and', 'security', 'flaws']"
166,Neutral,Coronavirus Forces American Airlines to Accelerate Fleet Retirements,"['coronavirus', 'forces', 'american', 'airlines', 'to', 'accelerate', 'fleet', 'retirements']"
167,Positive,Apple’s Stores to Remain Shuttered Until May,"['apple’s', 'stores', 'to', 'remain', 'shuttered', 'until', 'may']"
168,Positive,Health Officials Say ‘Ventilators’ Donated By Tesla Are Wrong Type And Not Powerful Enough,"['health', 'officials', 'say', '‘ventilators’', 'donated', 'by', 'tesla', 'are', 'wrong', 'type', 'and', 'not', 'powerful', 'enough']"
169,Positive,Why I Invested $500 in This High-Yielding Clean Energy Stock,"['why', 'i', 'invested', '$500', 'in', 'this', 'high-yielding', 'clean', 'energy', 'stock']"
170,Positive,Forget Under Armour -- Nike Is a Better Athletic Apparel Stock,"['forget', 'under', 'armour', '--', 'nike', 'is', 'a', 'better', 'athletic', 'apparel', 'stock']"
171,Positive,1 Top-Tier High-Yield Dividend Stock to Buy in April,"['1', 'top-tier', 'high-yield', 'dividend', 'stock', 'to', 'buy', 'in', 'april']"
172,Positive,Lattice Semiconductor Is Rising,"['lattice', 'semiconductor', 'is', 'rising']"
173,Positive,Streaming Will Be the Lone Shred of Good News In Disney’s Next Earnings Report,"['streaming', 'will', 'be', 'the', 'lone', 'shred', 'of', 'good', 'news', 'in', 'disney’s', 'next', 'earnings', 'report']"
174,Neutral,Amazon in contact with coronavirus test makers as it plans pandemic response,"['amazon', 'in', 'contact', 'with', 'coronavirus', 'test', 'makers', 'as', 'it', 'plans', 'pandemic', 'response']"
175,Positive,Did Warren Buffett Really Sell These 2 Airline Stocks?,"['did', 'warren', 'buffett', 'really', 'sell', 'these', '2', 'airline', 'stocks?']"
176,Neutral,Exclusive: Amazon in contact with coronavirus test makers for potential screenings on employees,"['exclusive:', 'amazon', 'in', 'contact', 'with', 'coronavirus', 'test', 'makers', 'for', 'potential', 'screenings', 'on', 'employees']"
177,Positive,3 High-Yield Tech Stocks to Buy in April,"['3', 'high-yield', 'tech', 'stocks', 'to', 'buy', 'in', 'april']"
178,Positive,3 Dividend Aristocrats You Can Buy Today at a Discount,"['3', 'dividend', 'aristocrats', 'you', 'can', 'buy', 'today', 'at', 'a', 'discount']"
179,Negative,Are Amarin's Blockbuster Dreams Over?,"['are', ""amarin's"", 'blockbuster', 'dreams', 'over?']"
180,Positive,4 Tech Industries Positioned to Weather the Coronavirus Crisis,"['4', 'tech', 'industries', 'positioned', 'to', 'weather', 'the', 'coronavirus', 'crisis']"
181,Positive,Could Clorox Be a Millionaire-Maker Stock?,"['could', 'clorox', 'be', 'a', 'millionaire-maker', 'stock?']"
182,Positive,3 Warren Buffett Stocks to Buy in April,"['3', 'warren', 'buffett', 'stocks', 'to', 'buy', 'in', 'april']"
183,Neutral,iShares Select Dividend ETF: Investors May Want To Seek Opportunities Elsewhere,"['ishares', 'select', 'dividend', 'etf:', 'investors', 'may', 'want', 'to', 'seek', 'opportunities', 'elsewhere']"
184,Neutral,Walmart limits the number of customers in stores to help fight the spread of coronavirus,"['walmart', 'limits', 'the', 'number', 'of', 'customers', 'in', 'stores', 'to', 'help', 'fight', 'the', 'spread', 'of', 'coronavirus']"
185,Positive,Walmart Will Emerge From the Coronavirus Pandemic Stronger Than Ever,"['walmart', 'will', 'emerge', 'from', 'the', 'coronavirus', 'pandemic', 'stronger', 'than', 'ever']"
186,Positive,Report: Federal Reserve Likely Won't Order Dividend Suspensions at Big Banks,"['report:', 'federal', 'reserve', 'likely', ""won't"", 'order', 'dividend', 'suspensions', 'at', 'big', 'banks']"
187,Positive,"Imperial Oil: Hoping For Higher Oil Prices, Recent Cost Cutting Will Be A Big Help","['imperial', 'oil:', 'hoping', 'for', 'higher', 'oil', 'prices,', 'recent', 'cost', 'cutting', 'will', 'be', 'a', 'big', 'help']"
188,Negative,Tech Data (TECD) Down 6.7% Since Last Earnings Report: Can It Rebound?,"['tech', 'data', '(tecd)', 'down', '6.7%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
189,Negative,Donaldson (DCI) Down 25.6% Since Last Earnings Report: Can It Rebound?,"['donaldson', '(dci)', 'down', '25.6%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
190,Negative,H&R Block (HRB) Down 42.7% Since Last Earnings Report: Can It Rebound?,"['h&r', 'block', '(hrb)', 'down', '42.7%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
191,Negative,Why Is Kroger (KR) Down 3.5% Since Last Earnings Report?,"['why', 'is', 'kroger', '(kr)', 'down', '3.5%', 'since', 'last', 'earnings', 'report?']"
192,Negative,Cooper Cos. (COO) Down 14% Since Last Earnings Report: Can It Rebound?,"['cooper', 'cos.', '(coo)', 'down', '14%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
193,Negative,Ciena (CIEN) Down 5.9% Since Last Earnings Report: Can It Rebound?,"['ciena', '(cien)', 'down', '5.9%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
194,Positive,Canadian Natural Resources (CNQ) Down 45.2% Since Last Earnings Report: Can It Rebound?,"['canadian', 'natural', 'resources', '(cnq)', 'down', '45.2%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
195,Positive,Why Is Costco (COST) Down 8.6% Since Last Earnings Report?,"['why', 'is', 'costco', '(cost)', 'down', '8.6%', 'since', 'last', 'earnings', 'report?']"
196,Negative,Burlington Stores (BURL) Down 35.7% Since Last Earnings Report: Can It Rebound?,"['burlington', 'stores', '(burl)', 'down', '35.7%', 'since', 'last', 'earnings', 'report:', 'can', 'it', 'rebound?']"
197,Positive,This Giant Advertising Company Reduced Leverage at Exactly the Right Time,"['this', 'giant', 'advertising', 'company', 'reduced', 'leverage', 'at', 'exactly', 'the', 'right', 'time']"
198,Positive,Why Shares of Camping World Plunged in March,"['why', 'shares', 'of', 'camping', 'world', 'plunged', 'in', 'march']"
199,Neutral,Why Shares of Hawaiian Holdings Lost Half Their Value in March,"['why', 'shares', 'of', 'hawaiian', 'holdings', 'lost', 'half', 'their', 'value', 'in', 'march']"
200,Negative,Why Uber Stock Fell 17.6% in March,"['why', 'uber', 'stock', 'fell', '17.6%', 'in', 'march']"
201,Negative,Why Shares of Alaska Air Fell 43% in March,"['why', 'shares', 'of', 'alaska', 'air', 'fell', '43%', 'in', 'march']"
202,Positive,Why Shares of Enphase Energy Plummeted 34% in March,"['why', 'shares', 'of', 'enphase', 'energy', 'plummeted', '34%', 'in', 'march']"
203,Positive,"Gilead Has Treated More Than 1,700 COVID-19 Patients With Remdesivir","['gilead', 'has', 'treated', 'more', 'than', '1,700', 'covid-19', 'patients', 'with', 'remdesivir']"
204,Neutral,"Apple’s Newest Product: Face Shields For Doctors, Nurses Fighting Coronavirus","['apple’s', 'newest', 'product:', 'face', 'shields', 'for', 'doctors,', 'nurses', 'fighting', 'coronavirus']"
205,Negative,"American joins United, others in suspending more NYC flights on coronavirus spike","['american', 'joins', 'united,', 'others', 'in', 'suspending', 'more', 'nyc', 'flights', 'on', 'coronavirus', 'spike']"
206,Neutral,Apple To Make 1M Face Shields Per Week For Coronavirus Health Workers,"['apple', 'to', 'make', '1m', 'face', 'shields', 'per', 'week', 'for', 'coronavirus', 'health', 'workers']"
207,Neutral,Tesla engineers show ventilator prototype on YouTube,"['tesla', 'engineers', 'show', 'ventilator', 'prototype', 'on', 'youtube']"
208,Negative,American Airlines slashes more than 90% of NYC-area flights as the coronavirus hotspot grows more isolated,"['american', 'airlines', 'slashes', 'more', 'than', '90%', 'of', 'nyc-area', 'flights', 'as', 'the', 'coronavirus', 'hotspot', 'grows', 'more', 'isolated']"
209,Positive,Tesla unveils coronavirus ventilator prototype that uses Model 3 parts,"['tesla', 'unveils', 'coronavirus', 'ventilator', 'prototype', 'that', 'uses', 'model', '3', 'parts']"
210,Positive,"Apple has sourced over 20 million protective masks, now building and shipping face shields","['apple', 'has', 'sourced', 'over', '20', 'million', 'protective', 'masks,', 'now', 'building', 'and', 'shipping', 'face', 'shields']"
211,Positive,Tesla shows how its building ventilators with car parts,"['tesla', 'shows', 'how', 'its', 'building', 'ventilators', 'with', 'car', 'parts']"
212,Positive,Diageo: Buy The Dip,"['diageo:', 'buy', 'the', 'dip']"
213,Positive,Solid chip sales unlikely to cushion Samsung's virus-hit first quarter profit,"['solid', 'chip', 'sales', 'unlikely', 'to', 'cushion', ""samsung's"", 'virus-hit', 'first', 'quarter', 'profit']"
214,Neutral,Apple designing and producing face shields for coronavirus medical workers,"['apple', 'designing', 'and', 'producing', 'face', 'shields', 'for', 'coronavirus', 'medical', 'workers']"
215,Positive,EasyJet founder says will not inject fresh equity into company,"['easyjet', 'founder', 'says', 'will', 'not', 'inject', 'fresh', 'equity', 'into', 'company']"
216,Negative,Boeing Extends Shutdown Of Washington State Factories Indefinitely Over Coronavirus,"['boeing', 'extends', 'shutdown', 'of', 'washington', 'state', 'factories', 'indefinitely', 'over', 'coronavirus']"
217,Positive,Apple will produce 1 million face shields per week for medical workers,"['apple', 'will', 'produce', '1', 'million', 'face', 'shields', 'per', 'week', 'for', 'medical', 'workers']"
218,Neutral,Rolls-Royce to ditch targets and suspend dividend: FT,"['rolls-royce', 'to', 'ditch', 'targets', 'and', 'suspend', 'dividend:', 'ft']"
219,Positive,3 Stocks Trading at Enticing Valuations,"['3', 'stocks', 'trading', 'at', 'enticing', 'valuations']"
220,Negative,Boeing extends closure of Washington state production facilities because of coronavirus,"['boeing', 'extends', 'closure', 'of', 'washington', 'state', 'production', 'facilities', 'because', 'of', 'coronavirus']"
221,Neutral,Slack:User Growth Translated In Financials,"['slack:user', 'growth', 'translated', 'in', 'financials']"
222,Neutral,General Motors Reports a Decline in 1st-Quarter China sales,"['general', 'motors', 'reports', 'a', 'decline', 'in', '1st-quarter', 'china', 'sales']"
223,Neutral,Why Simon Property Group Plummeted 55% in March,"['why', 'simon', 'property', 'group', 'plummeted', '55%', 'in', 'march']"
224,Positive,Home Depot Is A Covidiscount Stock,"['home', 'depot', 'is', 'a', 'covidiscount', 'stock']"
225,Negative,Warren Buffett Unloads Delta Air Lines Shares,"['warren', 'buffett', 'unloads', 'delta', 'air', 'lines', 'shares']"
226,Negative,Kimberly-Clark's Price Stability Wants To Tell You Something,"[""kimberly-clark's"", 'price', 'stability', 'wants', 'to', 'tell', 'you', 'something']"
227,Negative,Boeing extends Washington state production shutdown,"['boeing', 'extends', 'washington', 'state', 'production', 'shutdown']"
228,Neutral,Berkshire Is a Battleship on a Stormy Ocean,"['berkshire', 'is', 'a', 'battleship', 'on', 'a', 'stormy', 'ocean']"
229,Negative,Boeing extends virus-related airplane production shutdown until further notice,"['boeing', 'extends', 'virus-related', 'airplane', 'production', 'shutdown', 'until', 'further', 'notice']"
230,Negative,Boeing extends Seattle-area production shutdown due to coronavirus,"['boeing', 'extends', 'seattle-area', 'production', 'shutdown', 'due', 'to', 'coronavirus']"
231,Positive,Why Cypress Semiconductor Stock Rose 1% in March,"['why', 'cypress', 'semiconductor', 'stock', 'rose', '1%', 'in', 'march']"
232,Negative,Why Brookfield Property Partners Stock Crashed 50.6% in March,"['why', 'brookfield', 'property', 'partners', 'stock', 'crashed', '50.6%', 'in', 'march']"
233,Neutral,Top Democrats Press Treasury to Accelerate Airline Bailout,"['top', 'democrats', 'press', 'treasury', 'to', 'accelerate', 'airline', 'bailout']"
234,Negative,Boeing extends Seattle-area production shutdown until further notice amid coronavirus pandemic,"['boeing', 'extends', 'seattle-area', 'production', 'shutdown', 'until', 'further', 'notice', 'amid', 'coronavirus', 'pandemic']"
235,Positive,Why I Just Invested in America's Largest Newspaper Publisher,"['why', 'i', 'just', 'invested', 'in', ""america's"", 'largest', 'newspaper', 'publisher']"
236,Positive,Why Campbell Soup Stock Rose 2.3% in March,"['why', 'campbell', 'soup', 'stock', 'rose', '2.3%', 'in', 'march']"
237,Negative,Why Walt Disney Stock Dropped 17% in March,"['why', 'walt', 'disney', 'stock', 'dropped', '17%', 'in', 'march']"
238,Positive,Gilead To Donate 1.5M Doses Of Experimental Coronavirus Treatment: 'The Right Thing To Do',"['gilead', 'to', 'donate', '1.5m', 'doses', 'of', 'experimental', 'coronavirus', 'treatment:', ""'the"", 'right', 'thing', 'to', ""do'""]"
239,Positive,Here's Why Bloom Energy Fell 42.3% in March,"[""here's"", 'why', 'bloom', 'energy', 'fell', '42.3%', 'in', 'march']"
240,Negative,Democratic lawmakers urge Mnuchin against 'unreasonable conditions' on airline coronavirus aid,"['democratic', 'lawmakers', 'urge', 'mnuchin', 'against', ""'unreasonable"", ""conditions'"", 'on', 'airline', 'coronavirus', 'aid']"
241,Neutral,"Will Carnival, Royal Caribbean, and Norwegian Cruise Line All Survive?","['will', 'carnival,', 'royal', 'caribbean,', 'and', 'norwegian', 'cruise', 'line', 'all', 'survive?']"
242,Positive,What to Do With Vail Resorts Now That It Suspended Its Dividend,"['what', 'to', 'do', 'with', 'vail', 'resorts', 'now', 'that', 'it', 'suspended', 'its', 'dividend']"
243,Positive,Range Resources 2021 Bonds Are Super Compelling At $0.80 On The Dollar,"['range', 'resources', '2021', 'bonds', 'are', 'super', 'compelling', 'at', '$0.80', 'on', 'the', 'dollar']"
244,Positive,The Bottom Fishing Club: Allstate,"['the', 'bottom', 'fishing', 'club:', 'allstate']"
245,Negative,GM offers manufacturing blueprints for face masks to 600 auto parts suppliers amid virus pandemic,"['gm', 'offers', 'manufacturing', 'blueprints', 'for', 'face', 'masks', 'to', '600', 'auto', 'parts', 'suppliers', 'amid', 'virus', 'pandemic']"
246,Positive,Why I Plan to Pour Another $250 Into This High-Yielding Renewable Energy Stock in April,"['why', 'i', 'plan', 'to', 'pour', 'another', '$250', 'into', 'this', 'high-yielding', 'renewable', 'energy', 'stock', 'in', 'april']"
247,Positive,The Story Behind The Ticker: Vail Resorts,"['the', 'story', 'behind', 'the', 'ticker:', 'vail', 'resorts']"
248,Negative,Why Shopify Stock Fell 10% in March,"['why', 'shopify', 'stock', 'fell', '10%', 'in', 'march']"
