,predicted_label,text,words
120,Neutral,"Trex Company, Inc. (TREX) CEO Bryan Fairbanks on Q2 2020 Results - Earnings Call Transcript","['trex', 'company,', 'inc.', '(trex)', 'ceo', 'bryan', 'fairbanks', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
121,Neutral,Veeco Instruments Inc. (VECO) CEO Bill Miller on Q2 2020 Results - Earnings Call Transcript,"['veeco', 'instruments', 'inc.', '(veco)', 'ceo', 'bill', 'miller', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
122,Neutral,"Pacific Biosciences of California, Inc. (PACB) CEO Mike Hunkapiller on Q2 2020 Results - Earnings Call Transcript","['pacific', 'biosciences', 'of', 'california,', 'inc.', '(pacb)', 'ceo', 'mike', 'hunkapiller', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
123,Neutral,Heineken N.V. (HEINY) CEO Dolf van den Brink Q2 2020 Results - Earnings Call Transcript,"['heineken', 'n.v.', '(heiny)', 'ceo', 'dolf', 'van', 'den', 'brink', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
124,Neutral,Avid Technology's (AVID) CEO Jeff Rosica on Q2 2020 Results - Earnings Call Transcript,"['avid', ""technology's"", '(avid)', 'ceo', 'jeff', 'rosica', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
125,Neutral,"Penumbra, Inc. (PEN) CEO Adam Elsesser on Q2 2020 Results - Earnings Call Transcript","['penumbra,', 'inc.', '(pen)', 'ceo', 'adam', 'elsesser', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
126,Neutral,"Dolby Laboratories, Inc. (DLB) CEO Kevin Yeaman on Q3 2020 Results - Earnings Call Transcript","['dolby', 'laboratories,', 'inc.', '(dlb)', 'ceo', 'kevin', 'yeaman', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
127,Neutral,"SolarEdge Technologies, Inc. (SEDG) CEO Zvi Lando on Q2 2020 Results - Earnings Call Transcript","['solaredge', 'technologies,', 'inc.', '(sedg)', 'ceo', 'zvi', 'lando', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
128,Positive,Samsung denies interest in Arm Holdings stake,"['samsung', 'denies', 'interest', 'in', 'arm', 'holdings', 'stake']"
129,Neutral,"Emerald Holding, Inc. (EEX) CEO Brian Field on Q2 2020 Results - Earnings Call Transcript","['emerald', 'holding,', 'inc.', '(eex)', 'ceo', 'brian', 'field', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
130,Neutral,"Ichor Holdings, Ltd. (ICHR) CEO Jeff Andreson on Q2 2020 Results - Earnings Call Transcript","['ichor', 'holdings,', 'ltd.', '(ichr)', 'ceo', 'jeff', 'andreson', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
131,Neutral,"Virgin Galactic Holdings, Inc. (SPCE) CEO Michael Colglazier on Q2 2020 Results - Earnings Call Transcript","['virgin', 'galactic', 'holdings,', 'inc.', '(spce)', 'ceo', 'michael', 'colglazier', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
132,Neutral,"Gaia, Inc. (GAIA) CEO Jirka Rysavy on Q2 2020 Results - Earnings Call Transcript","['gaia,', 'inc.', '(gaia)', 'ceo', 'jirka', 'rysavy', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
133,Neutral,Kemper Corporation (KMPR) CEO Joe Lacher on Q2 2020 Results - Earnings Call Transcript,"['kemper', 'corporation', '(kmpr)', 'ceo', 'joe', 'lacher', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
134,Neutral,"Five9, Inc. (FIVN) CEO Rowan Trollope on Q2 2020 Results - Earnings Call Transcript","['five9,', 'inc.', '(fivn)', 'ceo', 'rowan', 'trollope', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
135,Neutral,"Insperity, Inc. (NSP) CEO Paul Sarvadi on Q2 2020 Results - Earnings Call Transcript","['insperity,', 'inc.', '(nsp)', 'ceo', 'paul', 'sarvadi', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
136,Neutral,"Ameresco, Inc. (AMRC) CEO George Sakellaris on Q2 2020 Results - Earnings Call Transcript","['ameresco,', 'inc.', '(amrc)', 'ceo', 'george', 'sakellaris', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
137,Neutral,"""Broadcom Recommends Stockholders Reject """"Mini-Tender"""" Offer by TRC Capital Investment Corporation""","['""broadcom', 'recommends', 'stockholders', 'reject', '""""mini-tender""""', 'offer', 'by', 'trc', 'capital', 'investment', 'corporation""']"
138,Neutral,"Cirrus Logic, Inc. (CRUS) CEO Jason Rhode on Q1 2021 Results - Earnings Call Transcript","['cirrus', 'logic,', 'inc.', '(crus)', 'ceo', 'jason', 'rhode', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
139,Neutral,Itaú Unibanco Holding S.A. Payment of Interest on Capital,"['itaú', 'unibanco', 'holding', 's.a.', 'payment', 'of', 'interest', 'on', 'capital']"
140,Neutral,Tactile Systems Technology's (TCMD) CEO Dan Reuvers on Q2 2020 Results - Earnings Call Transcript,"['tactile', 'systems', ""technology's"", '(tcmd)', 'ceo', 'dan', 'reuvers', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
141,Neutral,"SiteOne Landscape Supply, Inc. Announces Pricing of Public Offering of Common Stock","['siteone', 'landscape', 'supply,', 'inc.', 'announces', 'pricing', 'of', 'public', 'offering', 'of', 'common', 'stock']"
142,Neutral,Bruker Corporation (BRKR) CEO Frank Laukien on Q2 2020 Results - Earnings Call Transcript,"['bruker', 'corporation', '(brkr)', 'ceo', 'frank', 'laukien', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
143,Neutral,"Kimball International, Inc. (KBAL) CEO Kristie Juster on Q4 2020 Results - Earnings Call Transcript","['kimball', 'international,', 'inc.', '(kbal)', 'ceo', 'kristie', 'juster', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
144,Neutral,Purplebricks Group PLC (PRPPF) CEO Victor Darvey on Q4 2020 Results - Earnings Call Transcript,"['purplebricks', 'group', 'plc', '(prppf)', 'ceo', 'victor', 'darvey', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
145,Neutral,Mimecast Limited (MIME) CEO Peter Bauer on Q1 2021 Results - Earnings Call Transcript,"['mimecast', 'limited', '(mime)', 'ceo', 'peter', 'bauer', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
146,Neutral,Amcor to report Full Year 2020 Results,"['amcor', 'to', 'report', 'full', 'year', '2020', 'results']"
147,Neutral,"Itron, Inc. (ITRI) CEO Tom Deitrich on Q2 2020 Results - Earnings Call Transcript","['itron,', 'inc.', '(itri)', 'ceo', 'tom', 'deitrich', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
148,Neutral,Bank of America Grants $28.5 Billion in Deferrals for Business and Consumer Loans,"['bank', 'of', 'america', 'grants', '$28.5', 'billion', 'in', 'deferrals', 'for', 'business', 'and', 'consumer', 'loans']"
149,Negative,XVZ Is Likely Headed Lower,"['xvz', 'is', 'likely', 'headed', 'lower']"
150,Positive,Novavax Says Coronavirus Vaccine Generated 'Robust Antibody Responses' In Phase 1 Trial Participants,"['novavax', 'says', 'coronavirus', 'vaccine', 'generated', ""'robust"", 'antibody', ""responses'"", 'in', 'phase', '1', 'trial', 'participants']"
151,Neutral,"Plains All American Pipeline, L.P. (PAA) CEO Willie Chiang on Q2 2020 Results - Earnings Call Transcript","['plains', 'all', 'american', 'pipeline,', 'l.p.', '(paa)', 'ceo', 'willie', 'chiang', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
152,Positive,Hyatt Hotels Corporation (H) CEO Mark Hoplamazian on Q2 2020 Results - Earnings Call Transcript,"['hyatt', 'hotels', 'corporation', '(h)', 'ceo', 'mark', 'hoplamazian', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
153,Positive,"AIG Faces Significant Headwinds, But The Stock Is Too Low","['aig', 'faces', 'significant', 'headwinds,', 'but', 'the', 'stock', 'is', 'too', 'low']"
154,Neutral,"Paycom Software, Inc. (PAYC) CEO Chad Richison on Q2 2020 Results - Earnings Call Transcript","['paycom', 'software,', 'inc.', '(payc)', 'ceo', 'chad', 'richison', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
155,Neutral,Twilio Inc. (TWLO) CEO Jeff Lawson on Q2 2020 Results - Earnings Call Transcript,"['twilio', 'inc.', '(twlo)', 'ceo', 'jeff', 'lawson', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
156,Neutral,WW International's (WW) CEO Mindy Grossman on Q2 2020 Results - Earnings Call Transcript,"['ww', ""international's"", '(ww)', 'ceo', 'mindy', 'grossman', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
157,Positive,Reinsurance Group (RGA) Beats Q2 Earnings Estimates,"['reinsurance', 'group', '(rga)', 'beats', 'q2', 'earnings', 'estimates']"
158,Neutral,"Arista Networks, Inc. (ANET) CEO Jayshree Ullal on Q2 2020 Results - Earnings Call Transcript","['arista', 'networks,', 'inc.', '(anet)', 'ceo', 'jayshree', 'ullal', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
159,Positive,The Walt Disney Company (DIS) CEO Bob Chapek on Q3 2020 Results - Earnings Call Transcript,"['the', 'walt', 'disney', 'company', '(dis)', 'ceo', 'bob', 'chapek', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
160,Neutral,"Avalara, Inc. (AVLR) CEO Scott McFarlane on Q2 2020 Results - Earnings Call Transcript","['avalara,', 'inc.', '(avlr)', 'ceo', 'scott', 'mcfarlane', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
161,Neutral,Pomerantz Law Firm Announces the Filing of a Class Action against United States Oil Fund LP.  and Certain Officers - USO,"['pomerantz', 'law', 'firm', 'announces', 'the', 'filing', 'of', 'a', 'class', 'action', 'against', 'united', 'states', 'oil', 'fund', 'lp.', '', 'and', 'certain', 'officers', '-', 'uso']"
162,Neutral,Regal Beloit Corporation (RBC) CEO Louis Pinkham on Q2 2020 Results - Earnings Call Transcript,"['regal', 'beloit', 'corporation', '(rbc)', 'ceo', 'louis', 'pinkham', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
163,Neutral,Ciner Resources LP (CINR) CEO Oguz Erkan on Q2 2020 Results - Earnings Call Transcript,"['ciner', 'resources', 'lp', '(cinr)', 'ceo', 'oguz', 'erkan', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
164,Neutral,"Model N, Inc. (MODN) CEO Jason Blessing on Q3 2020 Results - Earnings Call Transcript","['model', 'n,', 'inc.', '(modn)', 'ceo', 'jason', 'blessing', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
165,Neutral,Oncolytics Biotech Inc. (ONCY) CEO Matt Coffey on Q2 2020 Results - Earnings Call Transcript,"['oncolytics', 'biotech', 'inc.', '(oncy)', 'ceo', 'matt', 'coffey', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
166,Neutral,"LivePerson, Inc. (LPSN) CEO Robert LoCascio on Q2 2020 Results - Earnings Call Transcript","['liveperson,', 'inc.', '(lpsn)', 'ceo', 'robert', 'locascio', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
167,Negative,"SELECT EGY SVCS (WTTR) Reports Q2 Loss, Misses Revenue Estimates","['select', 'egy', 'svcs', '(wttr)', 'reports', 'q2', 'loss,', 'misses', 'revenue', 'estimates']"
168,Positive,SMART SAND INC (SND) Q2 Earnings Meet Estimates,"['smart', 'sand', 'inc', '(snd)', 'q2', 'earnings', 'meet', 'estimates']"
169,Neutral,"FIRSTENERGY SHAREHOLDER ALERT by Former Louisiana Attorney General: Kahn Swick & Foti, LLC Reminds Investors With Losses in Excess of $100,000 of Lead Plaintiff Deadline in Class Action Lawsuit Against FirstEnergy Corp. - FE","['firstenergy', 'shareholder', 'alert', 'by', 'former', 'louisiana', 'attorney', 'general:', 'kahn', 'swick', '&', 'foti,', 'llc', 'reminds', 'investors', 'with', 'losses', 'in', 'excess', 'of', '$100,000', 'of', 'lead', 'plaintiff', 'deadline', 'in', 'class', 'action', 'lawsuit', 'against', 'firstenergy', 'corp.', '-', 'fe']"
170,Neutral,"Owens & Minor, Inc. (OMI) CEO Ed Pesicka on Q2 2020 Results - Earnings Call Transcript","['owens', '&', 'minor,', 'inc.', '(omi)', 'ceo', 'ed', 'pesicka', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
171,Neutral,Fox Corp (FOX) CEO Lachlan Murdoch on Q4 2020 Results - Earnings Call Transcript,"['fox', 'corp', '(fox)', 'ceo', 'lachlan', 'murdoch', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
172,Positive,Disney Will Release Live-Action Mulan Straight to Disney+,"['disney', 'will', 'release', 'live-action', 'mulan', 'straight', 'to', 'disney+']"
173,Neutral,Monster Beverage Corporation (MNST) CEO Rodney Sacks on Q2 2020 Results - Earnings Call Transcript,"['monster', 'beverage', 'corporation', '(mnst)', 'ceo', 'rodney', 'sacks', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
174,Neutral,Unisys Corp (UIS) CEO Peter Altabef on Q2 2020 Results - Earnings Call Transcript,"['unisys', 'corp', '(uis)', 'ceo', 'peter', 'altabef', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
175,Positive,"Ethan Allen (ETH) Reports Q4 Loss, Lags Revenue Estimates","['ethan', 'allen', '(eth)', 'reports', 'q4', 'loss,', 'lags', 'revenue', 'estimates']"
176,Positive,Tabula Rasa Healthcare (TRHC) Q2 Earnings Top Estimates,"['tabula', 'rasa', 'healthcare', '(trhc)', 'q2', 'earnings', 'top', 'estimates']"
177,Neutral,Invitae Corporation's (NVTA) CEO Sean George on Q2 2020 Results - Earnings Call Transcript,"['invitae', ""corporation's"", '(nvta)', 'ceo', 'sean', 'george', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
178,Neutral,"Trupanion, Inc. (TRUP) CEO Darryl Rawlings on Q2 2020 Results - Earnings Call Transcript","['trupanion,', 'inc.', '(trup)', 'ceo', 'darryl', 'rawlings', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
179,Neutral,Luminex Corporation (LMNX) CEO Nachum Shamir on Q2 2020 Results- Earnings Call Transcript,"['luminex', 'corporation', '(lmnx)', 'ceo', 'nachum', 'shamir', 'on', 'q2', '2020', 'results-', 'earnings', 'call', 'transcript']"
180,Positive,Square's quarterly revenue surges as lockdown stokes online shopping shift,"[""square's"", 'quarterly', 'revenue', 'surges', 'as', 'lockdown', 'stokes', 'online', 'shopping', 'shift']"
181,Neutral,Unlocking Shareholder Value At Global Self Storage,"['unlocking', 'shareholder', 'value', 'at', 'global', 'self', 'storage']"
182,Neutral,The Western Union's (WU) CEO Hikmet Ersek on Q2 2020 Results - Earnings Call Transcript,"['the', 'western', ""union's"", '(wu)', 'ceo', 'hikmet', 'ersek', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
183,Positive,CNO Financial (CNO) Q2 Earnings and Revenues Beat Estimates,"['cno', 'financial', '(cno)', 'q2', 'earnings', 'and', 'revenues', 'beat', 'estimates']"
184,Positive,Why Amazon Stock Climbed 14% Last Month,"['why', 'amazon', 'stock', 'climbed', '14%', 'last', 'month']"
185,Neutral,"Cardlytics, Inc. (CDLX) CEO Lynne Laube on Q2 2020 Results - Earnings Call Transcript","['cardlytics,', 'inc.', '(cdlx)', 'ceo', 'lynne', 'laube', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
186,Neutral,Emerson Electric Co (EMR) CEO David Farr on Q3 2020 Results - Earnings Call Transcript,"['emerson', 'electric', 'co', '(emr)', 'ceo', 'david', 'farr', 'on', 'q3', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
187,Neutral,"Boingo Wireless, Inc.'s (WIFI) CEO Mike Finley on Q2 2020 Results - Earnings Call Transcript","['boingo', 'wireless,', ""inc.'s"", '(wifi)', 'ceo', 'mike', 'finley', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
188,Neutral,"Acorda Therapeutics, Inc. (ACOR) CEO Ron Cohen on Q2 2020 Results - Earnings Call Transcript","['acorda', 'therapeutics,', 'inc.', '(acor)', 'ceo', 'ron', 'cohen', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
189,Neutral,Corcept Therapeutics' (CORT) CEO Joseph Belanoff on Q2 2020 Results - Earnings Call Transcript,"['corcept', ""therapeutics'"", '(cort)', 'ceo', 'joseph', 'belanoff', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
190,Neutral,Renewable Energy Group Inc's (REGI) CEO CJ Warner on Q2 2020 Results - Earnings Call Transcript,"['renewable', 'energy', 'group', ""inc's"", '(regi)', 'ceo', 'cj', 'warner', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
191,Neutral,"Akcea Therapeutics, Inc. (AKCA) CEO Damien McDevitt on Q2 2020 Results - Earnings Call Transcript","['akcea', 'therapeutics,', 'inc.', '(akca)', 'ceo', 'damien', 'mcdevitt', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
192,Neutral,LCI Industries (LCII) CEO Jason Lippert on Q2 2020 Results - Earnings Call Transcript,"['lci', 'industries', '(lcii)', 'ceo', 'jason', 'lippert', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
193,Neutral,Cerus Corporation (CERS) CEO Obi Greenman on Q2 2020 Results - Earnings Call Transcript,"['cerus', 'corporation', '(cers)', 'ceo', 'obi', 'greenman', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
194,Positive,Retail Properties of America (RPAI) Q2 FFO Meet Estimates,"['retail', 'properties', 'of', 'america', '(rpai)', 'q2', 'ffo', 'meet', 'estimates']"
195,Positive,Why Pinterest Stock Soared 55% in July,"['why', 'pinterest', 'stock', 'soared', '55%', 'in', 'july']"
196,Neutral,"CareDx, Inc (CDNA) CEO Peter Maag on Q2 2020 Results - Earnings Call Transcript","['caredx,', 'inc', '(cdna)', 'ceo', 'peter', 'maag', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
197,Neutral,"Aqua Metals, Inc. (AQMS) CEO Steve Cotton on Q2 2020 Results - Earnings Call Transcript","['aqua', 'metals,', 'inc.', '(aqms)', 'ceo', 'steve', 'cotton', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
198,Neutral,Cardiovascular Systems' (CSII) CEO Scott Ward on Q4 2020 Results - Earnings Call Transcript,"['cardiovascular', ""systems'"", '(csii)', 'ceo', 'scott', 'ward', 'on', 'q4', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
199,Neutral,EverQuote's (EVER) CEO Seth Birnbaum on Q2 2020 Results - Earnings Call Transcript,"[""everquote's"", '(ever)', 'ceo', 'seth', 'birnbaum', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
200,Neutral,"Camping World Holdings, Inc. (CWH) CEO Marcus Lemonis on Q2 2020 Results - Earnings Call Transcript","['camping', 'world', 'holdings,', 'inc.', '(cwh)', 'ceo', 'marcus', 'lemonis', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
201,Neutral,e.l.f. Beauty's (ELF) CEO Tarang Amin on Q1 2021 Results - Earnings Call Transcript,"['e.l.f.', ""beauty's"", '(elf)', 'ceo', 'tarang', 'amin', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
202,Neutral,CenturyLink Inc. (CTL) CEO Jeff Storey on Q2 2020 Results - Earnings Call Transcript,"['centurylink', 'inc.', '(ctl)', 'ceo', 'jeff', 'storey', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
203,Neutral,"Roku, Inc.'s (ROKU) CEO Anthony Wood on Q2 2020 Results - Earnings Call Transcript","['roku,', ""inc.'s"", '(roku)', 'ceo', 'anthony', 'wood', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']"
204,Neutral,"Agora, Inc. to Report Second Quarter 2020 Financial Results on August 17, 2020","['agora,', 'inc.', 'to', 'report', 'second', 'quarter', '2020', 'financial', 'results', 'on', 'august', '17,', '2020']"
