,predicted_label,text,words
123,Neutral,Carney Technology Acquisition Corp. II Announces Receipt of Notice from Nasdaq Regarding Late Filing of Quarterly Report on Form 10-Q,"['carney', 'technology', 'acquisition', 'corp.', 'ii', 'announces', 'receipt', 'of', 'notice', 'from', 'nasdaq', 'regarding', 'late', 'filing', 'of', 'quarterly', 'report', 'on', 'form', '10-q']"
124,Positive,What's Going On With Pershing Square Tontine Holdings (PSTH) Today?,"[""what's"", 'going', 'on', 'with', 'pershing', 'square', 'tontine', 'holdings', '(psth)', 'today?']"
125,Neutral,Medtronic plc. (MDT) CEO Geoff Martha Presents at Bernstein 37th Annual Strategic Decisions Conference Transcript,"['medtronic', 'plc.', '(mdt)', 'ceo', 'geoff', 'martha', 'presents', 'at', 'bernstein', '37th', 'annual', 'strategic', 'decisions', 'conference', 'transcript']"
126,Positive,William Ackman SPAC nears $40 billion Universal Music deal,"['william', 'ackman', 'spac', 'nears', '$40', 'billion', 'universal', 'music', 'deal']"
127,Neutral,"Five Below, Inc. (FIVE) CEO Joel Anderson on Q1 2021 Results - Earnings Call Transcript","['five', 'below,', 'inc.', '(five)', 'ceo', 'joel', 'anderson', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
128,Neutral,Rio Tinto appoints Aboriginal Australian former minister to board,"['rio', 'tinto', 'appoints', 'aboriginal', 'australian', 'former', 'minister', 'to', 'board']"
129,Neutral,"CARLOTZ ALERT: Bragar Eagel & Squire, P.C. is Investigating CarLotz, Inc. on Behalf of CarLotz Stockholders and Encourages Investors to Contact the Firm","['carlotz', 'alert:', 'bragar', 'eagel', '&', 'squire,', 'p.c.', 'is', 'investigating', 'carlotz,', 'inc.', 'on', 'behalf', 'of', 'carlotz', 'stockholders', 'and', 'encourages', 'investors', 'to', 'contact', 'the', 'firm']"
130,Neutral,"United Airlines, union agree upon voluntary vaccination scheme","['united', 'airlines,', 'union', 'agree', 'upon', 'voluntary', 'vaccination', 'scheme']"
131,Neutral,"Atlassian Corporation Plc (TEAM) Management Presents at Cowen 49th Annual Technology, Media & Telecom Conference (Transcript)","['atlassian', 'corporation', 'plc', '(team)', 'management', 'presents', 'at', 'cowen', '49th', 'annual', 'technology,', 'media', '&', 'telecom', 'conference', '(transcript)']"
132,Neutral,Zumiez Inc. (ZUMZ) CEO Rick Brooks on Q1 2021 Results - Earnings Call Transcript,"['zumiez', 'inc.', '(zumz)', 'ceo', 'rick', 'brooks', 'on', 'q1', '2021', 'results', '-', 'earnings', 'call', 'transcript']"
133,Positive,AMC CEO Adam Aron urges shareholders to support plan to issue 25 million shares,"['amc', 'ceo', 'adam', 'aron', 'urges', 'shareholders', 'to', 'support', 'plan', 'to', 'issue', '25', 'million', 'shares']"
134,Neutral,"Enviva Partners, LP Prices Upsized Offering of Common Units","['enviva', 'partners,', 'lp', 'prices', 'upsized', 'offering', 'of', 'common', 'units']"
135,Neutral,"salesforce.com, Inc. (CRM) Management Presents at William Blair & Company 41st Annual Growth Stock Conference (Transcript)","['salesforce.com,', 'inc.', '(crm)', 'management', 'presents', 'at', 'william', 'blair', '&', 'company', '41st', 'annual', 'growth', 'stock', 'conference', '(transcript)']"
136,Positive,Lake Resources fields strong interest for debt financing amid electric vehicle boom,"['lake', 'resources', 'fields', 'strong', 'interest', 'for', 'debt', 'financing', 'amid', 'electric', 'vehicle', 'boom']"
137,Neutral,"CrowdStrike Holdings, Inc. (CRWD) CEO George Kurtz on Q1 2022 Results - Earnings Call Transcript","['crowdstrike', 'holdings,', 'inc.', '(crwd)', 'ceo', 'george', 'kurtz', 'on', 'q1', '2022', 'results', '-', 'earnings', 'call', 'transcript']"
138,Neutral,Press Release for Early Warning Report Regarding Zonetail Inc.,"['press', 'release', 'for', 'early', 'warning', 'report', 'regarding', 'zonetail', 'inc.']"
139,Neutral,Tesla Issues Model 3 and Model Y Recalls in U.S. and China,"['tesla', 'issues', 'model', '3', 'and', 'model', 'y', 'recalls', 'in', 'u.s.', 'and', 'china']"
140,Positive,Buy RH Stock on the Dip Before Q1 Earnings for More Growth?,"['buy', 'rh', 'stock', 'on', 'the', 'dip', 'before', 'q1', 'earnings', 'for', 'more', 'growth?']"
141,Neutral,"Okta, Inc. (OKTA) CEO Todd McKinnon Presents at William Blair & Company 41st Annual Growth Stock Conference (Transcript)","['okta,', 'inc.', '(okta)', 'ceo', 'todd', 'mckinnon', 'presents', 'at', 'william', 'blair', '&', 'company', '41st', 'annual', 'growth', 'stock', 'conference', '(transcript)']"
142,Positive,"DocuSign Beats Across the Board, Stock Surges","['docusign', 'beats', 'across', 'the', 'board,', 'stock', 'surges']"
143,Neutral,Itron Appoints Santiago Perez to Board of Directors,"['itron', 'appoints', 'santiago', 'perez', 'to', 'board', 'of', 'directors']"
144,Neutral,"David Hall, Founder of Velodyne Lidar, Reiterates Call for Chairman Brad Culkin and CEO Anand Gopalan to Step Down","['david', 'hall,', 'founder', 'of', 'velodyne', 'lidar,', 'reiterates', 'call', 'for', 'chairman', 'brad', 'culkin', 'and', 'ceo', 'anand', 'gopalan', 'to', 'step', 'down']"
145,Neutral,"Coinbase is giving away $1.2 million in dogecoin as it starts letting users trade the meme cryptocurrency (COIN, DOGE)","['coinbase', 'is', 'giving', 'away', '$1.2', 'million', 'in', 'dogecoin', 'as', 'it', 'starts', 'letting', 'users', 'trade', 'the', 'meme', 'cryptocurrency', '(coin,', 'doge)']"
146,Neutral,HP Inc. (HPQ) CEO Enrique Lores Presents at Alliance Bernstein 37th Annual Strategic Decisions Conference (Transcript),"['hp', 'inc.', '(hpq)', 'ceo', 'enrique', 'lores', 'presents', 'at', 'alliance', 'bernstein', '37th', 'annual', 'strategic', 'decisions', 'conference', '(transcript)']"
147,Neutral,IDEX Biometrics: Employee Share Purchase Plan - 3 June 2021,"['idex', 'biometrics:', 'employee', 'share', 'purchase', 'plan', '-', '3', 'june', '2021']"
148,Neutral,"Alteryx, Inc. (AYX) Management Presents at Cowen 49th Annual Technology, Media & Telecom Conference (Transcript)","['alteryx,', 'inc.', '(ayx)', 'management', 'presents', 'at', 'cowen', '49th', 'annual', 'technology,', 'media', '&', 'telecom', 'conference', '(transcript)']"
149,Neutral,Grant of Incentive Subscription Rights in IDEX Biometrics 3 June 2021,"['grant', 'of', 'incentive', 'subscription', 'rights', 'in', 'idex', 'biometrics', '3', 'june', '2021']"
150,Neutral,"SHAREHOLDER ALERT: Monteverde & Associates PC Announces an Investigation of Cloudera, Inc. - CLDR","['shareholder', 'alert:', 'monteverde', '&', 'associates', 'pc', 'announces', 'an', 'investigation', 'of', 'cloudera,', 'inc.', '-', 'cldr']"
151,Neutral,"SHAREHOLDER ALERT: Monteverde & Associates PC Announces an Investigation of First Midwest Bancorp, Inc. - FMBI","['shareholder', 'alert:', 'monteverde', '&', 'associates', 'pc', 'announces', 'an', 'investigation', 'of', 'first', 'midwest', 'bancorp,', 'inc.', '-', 'fmbi']"
152,Neutral,Take-Two Bolsters Mobile Growth Opportunity With $378 Million Acquisition,"['take-two', 'bolsters', 'mobile', 'growth', 'opportunity', 'with', '$378', 'million', 'acquisition']"
153,Neutral,"SHAREHOLDER ALERT: Monteverde & Associates PC Announces an Investigation of Constellation Pharmaceuticals, Inc. - CNST","['shareholder', 'alert:', 'monteverde', '&', 'associates', 'pc', 'announces', 'an', 'investigation', 'of', 'constellation', 'pharmaceuticals,', 'inc.', '-', 'cnst']"
154,Neutral,"SHAREHOLDER ALERT: Monteverde & Associates PC Announces an Investigation of Select Bancorp, Inc. - SLCT","['shareholder', 'alert:', 'monteverde', '&', 'associates', 'pc', 'announces', 'an', 'investigation', 'of', 'select', 'bancorp,', 'inc.', '-', 'slct']"
155,Positive,Etsy Is Morphing Into a Marketplace Monster,"['etsy', 'is', 'morphing', 'into', 'a', 'marketplace', 'monster']"
156,Neutral,"EQUITY ALERT: Rosen Law Firm Files Securities Class Action Lawsuit Against MultiPlan Corporation f/k/a Churchill Capital Corp. III – MPLN, MPLN.WS, CCXX, CCXX.WS, CCXX.U","['equity', 'alert:', 'rosen', 'law', 'firm', 'files', 'securities', 'class', 'action', 'lawsuit', 'against', 'multiplan', 'corporation', 'f/k/a', 'churchill', 'capital', 'corp.', 'iii', '–', 'mpln,', 'mpln.ws,', 'ccxx,', 'ccxx.ws,', 'ccxx.u']"
157,Neutral,Health Assurance Acquisition Corp. Receives Expected Notice From Nasdaq Regarding Delayed Quarterly Report,"['health', 'assurance', 'acquisition', 'corp.', 'receives', 'expected', 'notice', 'from', 'nasdaq', 'regarding', 'delayed', 'quarterly', 'report']"
158,Neutral,Titan Mining Enhances Focus at ESM; Terminates Mineral Ridge Option,"['titan', 'mining', 'enhances', 'focus', 'at', 'esm;', 'terminates', 'mineral', 'ridge', 'option']"
159,Positive,Why Gevo Stock Gained 12% in May,"['why', 'gevo', 'stock', 'gained', '12%', 'in', 'may']"
160,Neutral,"Scorpio Gold Regains Control of Mineral Ridge, Nevada","['scorpio', 'gold', 'regains', 'control', 'of', 'mineral', 'ridge,', 'nevada']"
161,Positive,JZXN Stock Price: 22.77% Increase Explanation,"['jzxn', 'stock', 'price:', '22.77%', 'increase', 'explanation']"
162,Neutral,"ROSEN, A TOP RANKED LAW FIRM, Encourages Intrusion Inc. Investors with Losses to Secure Counsel Before Important Deadline in Securities Class Action - INTZ","['rosen,', 'a', 'top', 'ranked', 'law', 'firm,', 'encourages', 'intrusion', 'inc.', 'investors', 'with', 'losses', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', 'in', 'securities', 'class', 'action', '-', 'intz']"
163,Neutral,Deerfield Healthcare Technology Acquisitions Corp. Announces Stockholder Approval of Business Combination With CareMax,"['deerfield', 'healthcare', 'technology', 'acquisitions', 'corp.', 'announces', 'stockholder', 'approval', 'of', 'business', 'combination', 'with', 'caremax']"
164,Neutral,"Findit Features Members DeltaVera, Millenia Medical, and ClassWorx Who Utilize Findit Marketing Campaigns To Improve Online Presence","['findit', 'features', 'members', 'deltavera,', 'millenia', 'medical,', 'and', 'classworx', 'who', 'utilize', 'findit', 'marketing', 'campaigns', 'to', 'improve', 'online', 'presence']"
165,Neutral,"FREQUENCY THERAPEUTICS ALERT: Bragar Eagel & Squire, P.C. Announces That a Class Action Lawsuit Has Been Filed Against Frequency Therapeutics, Inc. and Encourages Investors to Contact the Firm","['frequency', 'therapeutics', 'alert:', 'bragar', 'eagel', '&', 'squire,', 'p.c.', 'announces', 'that', 'a', 'class', 'action', 'lawsuit', 'has', 'been', 'filed', 'against', 'frequency', 'therapeutics,', 'inc.', 'and', 'encourages', 'investors', 'to', 'contact', 'the', 'firm']"
166,Neutral,Alberta Securities Commission Dismisses Allegations,"['alberta', 'securities', 'commission', 'dismisses', 'allegations']"
167,Neutral,"INVESTOR ALERT: Law Offices of Howard G. Smith Announces Investigation of Rekor Systems, Inc. (REKR) on Behalf of Investors","['investor', 'alert:', 'law', 'offices', 'of', 'howard', 'g.', 'smith', 'announces', 'investigation', 'of', 'rekor', 'systems,', 'inc.', '(rekr)', 'on', 'behalf', 'of', 'investors']"
168,Neutral,"ROSEN, GLOBAL INVESTOR COUNSEL, Encourages Emergent BioSolutions Inc. Investors with Losses to Secure Counsel Before Important June 18 Deadline in Securities Class Action - EBS","['rosen,', 'global', 'investor', 'counsel,', 'encourages', 'emergent', 'biosolutions', 'inc.', 'investors', 'with', 'losses', 'to', 'secure', 'counsel', 'before', 'important', 'june', '18', 'deadline', 'in', 'securities', 'class', 'action', '-', 'ebs']"
169,Neutral,Greenlane Renewables Announces Filing of Base Shelf Prospectus to Replace Existing Base Shelf Prospectus and Expiry of Warrants,"['greenlane', 'renewables', 'announces', 'filing', 'of', 'base', 'shelf', 'prospectus', 'to', 'replace', 'existing', 'base', 'shelf', 'prospectus', 'and', 'expiry', 'of', 'warrants']"
170,Positive,Bill Ackman's SPAC Fell 12% After Announcing Its Deal. That Could Be an Opportunity.,"['bill', ""ackman's"", 'spac', 'fell', '12%', 'after', 'announcing', 'its', 'deal.', 'that', 'could', 'be', 'an', 'opportunity.']"
171,Positive,RESN Stock Price: 25.62% Increase Explanation,"['resn', 'stock', 'price:', '25.62%', 'increase', 'explanation']"
172,Neutral,Which electric vehicle stock should you choose?,"['which', 'electric', 'vehicle', 'stock', 'should', 'you', 'choose?']"
173,Neutral,"ROSEN, A LEADING INVESTOR RIGHTS LAW FIRM, Encourages Franklin Wireless Corp. Investors with Losses to Secure Counsel Before Important June 15 Deadline in Securities Class Action - FKWL","['rosen,', 'a', 'leading', 'investor', 'rights', 'law', 'firm,', 'encourages', 'franklin', 'wireless', 'corp.', 'investors', 'with', 'losses', 'to', 'secure', 'counsel', 'before', 'important', 'june', '15', 'deadline', 'in', 'securities', 'class', 'action', '-', 'fkwl']"
174,Neutral,Zoom Video Enters a New Uncertain World,"['zoom', 'video', 'enters', 'a', 'new', 'uncertain', 'world']"
175,Neutral,"Northwest Copper Reports Financial Results for the Fiscal Year Ended February 28, 2021 and Operating Highlights","['northwest', 'copper', 'reports', 'financial', 'results', 'for', 'the', 'fiscal', 'year', 'ended', 'february', '28,', '2021', 'and', 'operating', 'highlights']"
176,Neutral,"ROSEN, A LEADING, LONGSTANDING, AND TOP RANKED FIRM, Encourages Churchill Capital Corp IV Investors with Losses to Secure Counsel Before Important Deadline in Securities Class Action - CCIV","['rosen,', 'a', 'leading,', 'longstanding,', 'and', 'top', 'ranked', 'firm,', 'encourages', 'churchill', 'capital', 'corp', 'iv', 'investors', 'with', 'losses', 'to', 'secure', 'counsel', 'before', 'important', 'deadline', 'in', 'securities', 'class', 'action', '-', 'cciv']"
177,Neutral,AMC: The New Meme-Stock King,"['amc:', 'the', 'new', 'meme-stock', 'king']"
178,Positive,AMSC Stock Price: 37.46% Increase Explanation,"['amsc', 'stock', 'price:', '37.46%', 'increase', 'explanation']"
179,Neutral,California will allow GM-backed Cruise to transport passengers in driverless test vehicles,"['california', 'will', 'allow', 'gm-backed', 'cruise', 'to', 'transport', 'passengers', 'in', 'driverless', 'test', 'vehicles']"
180,Positive,Buy Dave & Buster's Stock Before Earnings as a Reopening Play?,"['buy', 'dave', '&', ""buster's"", 'stock', 'before', 'earnings', 'as', 'a', 'reopening', 'play?']"
181,Negative,Will ETFs Suffer as US Consumer Sentiment Falls in May?,"['will', 'etfs', 'suffer', 'as', 'us', 'consumer', 'sentiment', 'falls', 'in', 'may?']"
182,Negative,"Why MicroVision Stock Popped but Blackberry, Koss, and Naked Brand Dropped","['why', 'microvision', 'stock', 'popped', 'but', 'blackberry,', 'koss,', 'and', 'naked', 'brand', 'dropped']"
183,Positive,Buy The Replimune Dip Caused By Unrealistic Expectations,"['buy', 'the', 'replimune', 'dip', 'caused', 'by', 'unrealistic', 'expectations']"
184,Neutral,"Meituan Launches Green Tech Fund, and Other Initiatives on World Environment Day","['meituan', 'launches', 'green', 'tech', 'fund,', 'and', 'other', 'initiatives', 'on', 'world', 'environment', 'day']"
185,Positive,Cruise can now give passengers rides in driverless cars in California,"['cruise', 'can', 'now', 'give', 'passengers', 'rides', 'in', 'driverless', 'cars', 'in', 'california']"
186,Neutral,Host Hotels & Resorts Provides Updated Investor Presentation for 2021 REITweek Virtual Investor Conference (June 8-10),"['host', 'hotels', '&', 'resorts', 'provides', 'updated', 'investor', 'presentation', 'for', '2021', 'reitweek', 'virtual', 'investor', 'conference', '(june', '8-10)']"
187,Neutral,"Shareholder Alert: Ademi LLP investigates whether First Midwest Bancorp, Inc. has obtained a Fair Price in its transaction with Old National Bancorp","['shareholder', 'alert:', 'ademi', 'llp', 'investigates', 'whether', 'first', 'midwest', 'bancorp,', 'inc.', 'has', 'obtained', 'a', 'fair', 'price', 'in', 'its', 'transaction', 'with', 'old', 'national', 'bancorp']"
188,Neutral,Q2 2021 Earnings Season Preview,"['q2', '2021', 'earnings', 'season', 'preview']"
189,Positive,Carnival (CCL) Stock Sinks As Market Gains: What You Should Know,"['carnival', '(ccl)', 'stock', 'sinks', 'as', 'market', 'gains:', 'what', 'you', 'should', 'know']"
190,Positive,Amazon (AMZN) Gains But Lags Market: What You Should Know,"['amazon', '(amzn)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
191,Neutral,Century Communities (CCS) Outpaces Stock Market Gains: What You Should Know,"['century', 'communities', '(ccs)', 'outpaces', 'stock', 'market', 'gains:', 'what', 'you', 'should', 'know']"
192,Positive,American Tower (AMT) Gains But Lags Market: What You Should Know,"['american', 'tower', '(amt)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
193,Neutral,Astrazeneca (AZN) Outpaces Stock Market Gains: What You Should Know,"['astrazeneca', '(azn)', 'outpaces', 'stock', 'market', 'gains:', 'what', 'you', 'should', 'know']"
194,Positive,Enova International (ENVA) Stock Sinks As Market Gains: What You Should Know,"['enova', 'international', '(enva)', 'stock', 'sinks', 'as', 'market', 'gains:', 'what', 'you', 'should', 'know']"
195,Positive,Kraft Heinz (KHC) Stock Sinks As Market Gains: What You Should Know,"['kraft', 'heinz', '(khc)', 'stock', 'sinks', 'as', 'market', 'gains:', 'what', 'you', 'should', 'know']"
196,Negative,Southwest Airlines (LUV) Gains But Lags Market: What You Should Know,"['southwest', 'airlines', '(luv)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
197,Positive,Shell Oil (RDS.A) Stock Sinks As Market Gains: What You Should Know,"['shell', 'oil', '(rds.a)', 'stock', 'sinks', 'as', 'market', 'gains:', 'what', 'you', 'should', 'know']"
198,Neutral,Select Medical (SEM) Outpaces Stock Market Gains: What You Should Know,"['select', 'medical', '(sem)', 'outpaces', 'stock', 'market', 'gains:', 'what', 'you', 'should', 'know']"
199,Positive,Boston Beer (SAM) Gains But Lags Market: What You Should Know,"['boston', 'beer', '(sam)', 'gains', 'but', 'lags', 'market:', 'what', 'you', 'should', 'know']"
